관측온도,관측습도,관측기압,관측풍속,관측풍향,관측최대풍속,관측극초미세먼지,배관관측온도,(AVOC)관측온도,(AVOC)관측습도,(AVOC)관측기압,(AVOC)관측풍속,(AVOC)관측풍향,(AVOC)관측최대풍속,(AVOC)관측미세먼지,(AVOC)관측초미세먼지,(AVOC)관측극초미세먼지,(AVOC)배관관측온도,(BVOC)관측온도,(BVOC)관측습도,(BVOC)관측기압,(BVOC)관측풍속,(BVOC)관측풍향,(BVOC)관측최대풍속,(BVOC)관측미세먼지,(BVOC)관측초미세먼지,(BVOC)관측극초미세먼지,경과일,경과시간,관측미세먼지,관측초미세먼지
9.7,84.5,1007.4,0.4,316.5,1.2,27.2,0.4,9.7,84.7,1007.4,0.5,318.4,1.0,54.5,37.6,21.6,103.5,9.7,84.6,1007.4,0.4,317.5,1.2,9.8,6.1,5.6,113,240,64.3,43.8
7.8,93.1,1011.3,1.1,305.2,2.1,11.9,0.4,7.6,93.2,1011.4,0.5,329.5,2.1,27.1,20.6,11.9,106.4,7.7,93.2,1011.3,0.8,317.4,2.1,0.0,0.0,0.1,113,250,25.3,17.6
9.5,87.7,1000.0,0.1,2.2,0.6,17.7,0.0,9.4,87.9,1000.0,0.1,3.4,0.6,34.8,26.4,14.8,102.3,9.4,87.8,1000.0,0.1,2.8,0.6,3.9,2.2,2.9,113,250,38.7,28.6
9.7,86.4,1011.4,0.2,330.0,1.1,20.6,0.0,9.8,86.4,1011.5,0.2,338.1,1.1,41.6,29.0,17.3,106.6,9.7,86.4,1011.5,0.2,334.1,1.1,5.3,3.1,3.3,113,250,46.9,32.1
9.8,85.9,1011.5,0.3,337.4,1.4,24.0,0.4,9.8,85.9,1011.6,0.3,21.1,1.4,47.9,34.2,18.2,106.6,9.8,85.9,1011.6,0.3,359.3,1.4,15.6,8.2,5.8,113,250,63.5,42.5
9.6,84.7,1007.5,0.5,300.5,1.3,25.9,0.4,9.5,84.9,1007.6,0.3,327.8,1.3,55.8,38.7,22.0,103.4,9.5,84.8,1007.5,0.4,314.1,1.3,6.4,3.5,3.8,113,250,62.2,42.3
7.8,93.2,1011.5,0.2,349.8,1.9,14.6,0.4,7.9,92.9,1011.5,0.1,349.5,0.8,27.5,21.5,12.6,106.3,7.9,93.1,1011.5,0.1,349.6,1.9,11.8,5.2,2.0,113,260,39.4,26.7
9.4,88.0,1000.0,0.1,352.4,0.6,17.9,0.0,9.4,87.9,1000.0,0.1,354.2,0.5,33.3,25.0,14.6,102.6,9.4,88.0,1000.0,0.1,353.3,0.6,8.7,4.7,3.3,113,260,42.0,29.8
9.7,86.3,1011.5,0.4,331.6,1.1,21.9,0.0,9.7,86.3,1011.6,0.2,353.4,1.0,45.7,31.2,17.9,106.5,9.7,86.3,1011.6,0.3,342.5,1.1,4.6,2.9,4.0,113,260,50.3,34.0
9.8,86.0,1011.7,0.1,26.3,1.4,23.3,0.4,9.8,86.0,1011.8,0.4,128.5,1.4,53.0,36.6,19.1,106.2,9.8,86.0,1011.8,0.3,77.4,1.4,11.7,6.6,4.3,113,260,64.7,43.2
9.6,85.0,1007.7,0.4,349.5,1.3,27.4,0.4,9.6,85.0,1007.7,0.2,351.6,1.0,59.5,40.1,22.3,103.5,9.6,85.0,1007.7,0.3,350.5,1.3,5.6,4.1,5.1,113,260,65.1,44.2
8.0,92.6,1011.6,0.3,318.3,0.8,14.9,0.4,8.0,92.7,1011.6,0.1,348.7,0.8,31.2,23.9,13.5,106.3,8.0,92.7,1011.6,0.2,333.5,0.8,8.0,2.5,1.3,113,270,39.2,26.4
9.4,87.7,1000.0,0.3,9.8,0.6,18.5,0.0,9.4,87.6,1000.0,0.1,3.4,0.6,34.4,26.2,16.0,102.3,9.4,87.7,1000.0,0.2,6.6,0.6,7.5,3.8,2.5,113,270,41.9,30.0
9.7,86.2,1011.7,0.0,355.6,0.8,23.0,0.0,9.8,86.0,1011.7,0.2,339.8,0.6,46.9,32.3,19.3,106.6,9.8,86.1,1011.7,0.1,347.7,0.8,7.7,4.9,3.7,113,270,54.7,37.2
9.8,86.1,1011.9,0.3,65.3,1.0,24.1,0.4,9.7,86.2,1011.9,0.2,38.7,1.0,53.6,37.5,20.0,106.5,9.8,86.2,1011.9,0.2,52.0,1.0,10.0,5.2,4.2,113,270,63.6,42.8
9.5,84.9,1007.8,0.3,359.3,1.0,28.4,0.4,9.6,84.9,1007.8,0.0,0.5,1.0,58.3,40.2,23.2,103.4,9.5,84.9,1007.8,0.2,359.9,1.0,10.3,6.1,5.2,113,270,68.6,46.4
8.0,92.4,1011.6,0.2,349.6,0.7,15.8,0.4,8.0,92.4,1011.8,0.3,320.3,0.8,30.6,23.9,13.7,106.3,8.0,92.4,1011.7,0.2,335.0,0.8,9.2,3.3,2.1,113,280,39.8,27.2
9.4,87.7,1000.0,0.1,352.0,0.6,20.1,0.0,9.3,87.8,1000.0,0.3,246.4,0.7,41.2,29.5,16.0,103.1,9.3,87.7,1000.0,0.2,299.2,0.7,1.8,1.4,4.1,113,280,43.0,30.9
9.8,86.0,1011.8,0.2,316.0,0.7,24.3,0.0,9.7,85.8,1011.8,0.3,6.8,0.9,46.8,32.8,20.0,106.5,9.8,85.9,1011.8,0.3,341.4,0.9,9.6,5.3,4.3,113,280,56.4,38.0
9.8,86.3,1012.0,0.3,80.7,1.0,28.0,0.4,9.8,86.3,1012.1,0.3,71.9,0.9,58.1,40.5,22.3,106.2,9.8,86.3,1012.0,0.3,76.3,1.0,11.3,7.1,5.7,113,280,69.4,47.6
9.5,84.7,1007.9,0.1,356.5,0.8,30.2,0.4,9.6,84.6,1008.0,0.2,19.0,0.7,59.1,40.6,24.0,103.4,9.6,84.6,1007.9,0.2,7.8,0.8,13.1,8.0,6.2,113,280,72.2,48.6
7.9,92.3,1011.8,0.2,347.5,0.8,16.2,0.4,7.8,92.5,1011.8,0.5,298.1,1.1,25.0,20.9,13.9,106.5,7.8,92.4,1011.8,0.3,322.8,1.1,11.2,4.5,2.3,113,290,36.2,25.4
9.2,88.0,1000.0,0.1,2.4,0.6,19.4,0.0,9.4,87.9,1000.0,0.0,0.0,0.7,34.5,27.0,16.3,103.4,9.3,88.0,1000.0,0.0,1.2,0.7,11.0,5.9,3.1,113,290,45.5,32.9
9.6,85.7,1011.9,0.5,4.0,0.9,25.0,0.0,9.6,85.8,1011.9,0.1,351.8,1.0,45.4,32.5,20.5,106.5,9.6,85.8,1011.9,0.3,357.9,1.0,8.3,4.8,4.5,113,290,53.7,37.3
9.9,86.4,1012.1,0.1,349.0,0.9,28.3,0.4,9.8,86.3,1012.2,0.3,91.0,0.9,52.9,37.6,22.6,106.4,9.8,86.3,1012.1,0.2,40.0,0.9,15.7,9.1,5.8,113,290,68.7,46.7
9.5,84.7,1008.0,0.1,0.5,0.7,30.8,0.4,9.4,84.4,1008.1,0.0,0.0,0.7,61.0,40.9,23.4,103.4,9.5,84.6,1008.1,0.0,0.3,0.7,13.4,9.2,7.4,113,290,74.4,50.1
7.9,92.8,1011.9,0.3,284.8,1.1,17.2,0.4,8.0,92.6,1011.9,0.0,354.0,0.9,29.2,23.7,15.2,106.2,7.9,92.7,1011.9,0.2,319.4,1.1,9.8,4.1,2.0,113,300,39.0,27.8
9.4,87.8,1000.0,0.2,325.6,0.7,21.4,0.0,9.3,88.0,1000.0,0.0,0.0,0.7,36.7,28.5,17.9,102.8,9.3,87.9,1000.0,0.1,342.8,0.7,6.0,3.1,3.5,113,300,42.8,31.6
9.6,85.6,1011.9,0.2,349.7,1.0,28.2,0.0,9.5,85.3,1011.9,0.1,7.1,0.9,45.5,33.0,23.3,106.5,9.5,85.5,1011.9,0.2,358.4,1.0,11.3,6.6,4.9,113,300,56.9,39.6
9.8,86.3,1012.2,0.2,349.1,0.8,29.5,0.4,9.8,86.3,1012.2,0.1,9.2,0.8,55.7,39.1,23.4,106.2,9.8,86.3,1012.2,0.1,359.1,0.8,14.8,8.9,6.2,113,300,70.5,48.0
9.3,84.6,1008.1,0.4,50.7,0.8,30.1,0.4,9.2,84.8,1008.1,0.2,49.1,0.8,60.5,41.0,24.6,103.8,9.3,84.7,1008.1,0.3,49.9,0.8,14.4,9.3,5.6,113,300,74.9,50.3
8.0,92.5,1011.9,0.0,355.9,0.7,18.7,0.4,8.0,92.2,1012.0,0.2,291.4,0.6,28.9,23.5,15.3,106.4,8.0,92.3,1011.9,0.1,323.6,0.7,13.9,6.1,3.4,113,310,42.7,29.6
9.3,87.9,1000.0,0.2,356.0,0.7,20.6,0.0,9.2,87.9,1000.0,0.4,216.0,0.7,43.3,30.4,17.2,103.0,9.2,87.9,1000.0,0.3,286.0,0.7,0.0,1.5,3.4,113,310,43.1,31.9
9.6,85.2,1012.1,0.0,355.8,0.9,29.1,0.0,9.6,85.0,1012.2,0.2,29.0,0.5,46.8,33.4,23.0,106.4,9.6,85.1,1012.1,0.1,12.4,0.9,12.2,7.4,6.1,113,310,59.0,40.8
9.8,86.2,1012.3,0.1,345.6,1.4,32.4,0.4,9.7,86.1,1012.5,0.3,317.8,1.4,53.0,39.0,23.9,106.5,9.8,86.2,1012.4,0.2,331.7,1.4,18.7,10.7,8.5,113,310,71.7,49.7
9.0,84.9,1008.2,0.2,31.2,0.8,30.2,0.4,9.2,84.9,1008.5,0.1,18.8,0.5,59.7,40.6,23.8,103.7,9.1,84.9,1008.3,0.2,25.0,0.8,13.3,8.5,6.4,113,310,73.0,49.1
8.0,92.2,1012.2,0.0,0.0,0.6,18.5,0.3,8.0,92.0,1012.3,0.2,333.1,0.6,27.9,23.7,16.0,106.4,8.0,92.1,1012.3,0.1,346.5,0.6,9.4,4.1,2.6,113,320,37.3,27.8
9.1,88.2,1000.0,0.4,234.7,1.0,21.4,0.0,9.0,88.2,1000.0,0.1,359.6,1.0,40.0,30.3,17.7,102.5,9.0,88.2,1000.0,0.2,297.2,1.0,7.6,3.6,3.8,113,320,47.7,33.9
9.6,84.8,1012.4,0.2,358.0,0.9,30.0,0.0,9.6,84.7,1012.4,0.0,1.7,0.8,46.9,34.2,23.5,106.5,9.6,84.8,1012.4,0.1,359.9,0.9,13.0,7.7,6.5,113,320,59.9,41.8
9.6,86.3,1012.5,0.5,288.1,1.4,33.0,0.4,9.5,86.4,1012.5,0.2,317.7,1.4,54.6,40.2,24.6,106.2,9.6,86.3,1012.5,0.4,302.9,1.4,16.7,10.3,8.5,113,320,71.3,50.5
9.1,84.9,1008.5,0.1,15.2,0.6,31.2,0.4,9.2,84.9,1008.5,0.1,23.7,0.6,58.6,40.2,24.6,103.5,9.2,84.9,1008.5,0.1,19.4,0.6,13.9,8.9,6.6,113,320,72.5,49.1
8.1,91.8,1012.3,0.0,0.0,0.6,18.2,0.4,8.1,91.6,1012.4,0.0,3.2,0.6,27.1,22.3,15.4,106.4,8.1,91.7,1012.3,0.0,1.6,0.6,5.4,3.6,2.8,113,330,32.4,25.9
9.1,88.0,1000.0,0.0,2.0,1.0,21.7,0.0,9.1,87.8,1000.0,0.4,224.2,0.8,41.0,30.5,19.1,103.1,9.1,87.9,1000.0,0.2,293.1,1.0,5.5,3.7,2.6,113,330,46.6,34.2
9.6,84.6,1012.4,0.0,357.1,0.8,30.0,0.0,9.7,84.4,1012.6,0.1,354.1,0.7,47.6,34.5,24.1,106.6,9.7,84.5,1012.5,0.1,355.6,0.8,12.7,7.6,5.9,113,330,60.3,42.1
9.5,86.5,1012.6,0.2,323.7,1.4,33.2,0.4,9.5,86.5,1012.7,0.0,357.0,0.9,56.9,41.0,25.3,106.5,9.5,86.5,1012.7,0.1,340.3,1.4,17.1,10.4,7.9,113,330,73.9,51.4
9.1,84.8,1008.6,0.1,17.5,0.6,31.0,0.4,9.2,84.8,1008.7,0.0,0.2,0.5,55.1,38.6,24.3,103.5,9.2,84.8,1008.6,0.1,8.8,0.6,16.2,10.1,6.7,113,330,71.4,48.7
8.1,91.6,1012.4,0.1,14.5,0.6,18.0,0.3,8.1,91.6,1012.6,0.1,8.5,0.6,24.7,21.4,16.0,106.4,8.1,91.6,1012.5,0.1,11.5,0.6,4.5,2.2,2.1,113,340,29.2,23.6
9.0,87.7,1000.0,0.6,209.9,1.2,29.6,0.0,8.9,87.6,1000.0,0.6,229.1,1.2,41.4,31.3,22.0,102.3,8.9,87.7,1000.0,0.6,219.5,1.2,9.4,7.1,7.6,113,340,50.7,38.4
9.6,84.1,1012.6,0.5,359.4,1.0,31.5,0.0,9.5,84.2,1012.9,0.4,355.9,1.0,46.2,34.6,24.9,106.5,9.5,84.2,1012.7,0.4,357.7,1.0,12.7,7.8,6.7,113,340,59.0,42.4
9.6,86.5,1012.9,0.1,342.2,0.9,34.5,0.4,9.6,86.2,1013.0,0.1,24.0,0.8,57.6,41.5,25.9,106.3,9.6,86.4,1013.0,0.1,3.1,0.9,19.0,11.2,8.7,113,340,76.6,52.6
9.3,84.7,1008.8,0.0,355.3,0.5,32.9,0.4,9.4,84.6,1009.0,0.0,354.0,0.7,63.5,42.9,27.9,103.6,9.3,84.7,1008.9,0.0,354.6,0.7,10.1,6.9,5.0,113,340,73.6,49.8
8.3,91.3,1012.9,0.0,0.0,0.6,22.4,0.3,8.4,91.1,1012.9,0.1,350.7,0.7,26.2,23.1,17.5,106.3,8.3,91.2,1012.9,0.0,355.4,0.7,12.2,6.8,4.9,113,350,38.4,29.8
9.0,87.5,1000.0,0.3,234.4,1.0,27.2,0.0,9.0,87.4,1000.0,0.0,358.0,1.0,37.8,30.1,21.0,103.4,9.0,87.5,1000.0,0.2,296.2,1.0,11.1,6.7,6.2,113,350,48.9,36.8
9.5,84.1,1012.9,0.2,21.9,1.0,31.9,0.0,9.5,84.0,1013.1,0.2,340.7,0.9,49.0,35.4,24.9,106.5,9.5,84.0,1013.0,0.2,1.3,1.0,14.1,8.3,7.0,113,350,63.1,43.7
9.6,86.2,1013.2,0.3,316.9,1.3,31.8,0.4,9.6,86.3,1013.3,0.2,338.6,1.3,51.7,36.3,22.5,106.4,9.6,86.3,1013.3,0.2,327.8,1.3,18.0,11.8,9.3,113,350,69.7,48.1
9.4,84.4,1009.2,0.2,79.3,0.7,36.5,0.4,9.2,84.2,1009.2,0.1,355.6,0.7,64.2,46.2,31.6,103.5,9.3,84.3,1009.2,0.1,37.4,0.7,13.8,7.2,4.9,113,350,78.0,53.4
8.3,91.0,1013.0,0.3,321.2,0.7,21.8,0.4,8.3,91.1,1013.1,0.6,288.5,1.1,28.8,23.7,17.4,106.5,8.3,91.0,1013.1,0.4,304.9,1.1,8.9,5.6,4.4,113,360,37.6,29.3
9.2,86.9,1000.0,0.0,0.0,0.5,27.8,0.0,9.3,86.6,1000.0,0.0,0.0,0.5,36.7,30.6,22.1,102.7,9.2,86.8,1000.0,0.0,0.0,0.5,9.5,6.5,5.7,113,360,46.3,37.1
9.4,83.8,1013.2,0.5,303.6,1.4,33.4,0.0,9.3,83.9,1013.3,0.5,332.5,1.4,48.4,35.5,25.1,106.5,9.4,83.9,1013.2,0.5,318.0,1.4,10.9,8.2,8.3,113,360,59.3,43.7
9.6,86.3,1013.4,0.1,17.8,1.3,31.0,0.4,9.5,86.1,1013.6,0.3,344.4,1.2,43.8,31.4,20.5,106.2,9.6,86.2,1013.5,0.2,1.1,1.3,24.9,15.6,10.4,113,360,68.7,47.0
9.0,84.0,1009.4,0.1,17.1,0.6,40.0,0.3,8.7,84.0,1009.5,0.1,10.8,0.5,63.5,46.4,32.0,103.5,8.9,84.0,1009.5,0.1,13.9,0.6,20.5,11.2,8.1,113,360,84.0,57.5
8.2,91.0,1013.3,0.4,292.5,1.1,21.9,0.3,8.2,90.9,1013.4,0.0,0.0,0.9,26.9,22.7,17.0,106.3,8.2,91.0,1013.3,0.2,326.3,1.1,9.7,6.2,4.8,113,370,36.6,28.8
9.3,86.3,1000.0,0.0,358.1,0.4,29.2,0.0,9.3,86.3,1000.0,0.2,321.4,0.5,40.5,31.6,22.9,102.8,9.3,86.3,1000.0,0.1,339.8,0.5,10.9,7.1,6.3,113,370,51.3,38.7
9.3,83.9,1013.4,0.2,331.8,1.4,33.4,0.0,9.3,83.9,1013.5,0.2,6.7,1.1,50.8,37.2,25.9,106.5,9.3,83.9,1013.4,0.2,349.2,1.4,13.1,8.5,7.5,113,370,63.9,45.7
9.4,86.3,1013.7,0.3,308.5,1.2,24.5,0.4,9.4,86.4,1013.8,0.0,358.2,1.2,33.4,25.7,17.7,106.4,9.4,86.3,1013.8,0.2,333.3,1.2,17.3,9.4,6.8,113,370,50.6,35.1
8.9,84.2,1009.6,0.2,332.7,0.7,35.6,0.4,9.0,84.7,1009.8,0.4,293.3,1.4,46.2,32.5,20.6,103.5,8.9,84.5,1009.7,0.3,313.0,1.4,24.7,17.3,15.0,113,370,70.9,49.7
8.3,90.7,1013.4,0.0,0.0,0.8,21.9,0.4,8.3,90.6,1013.6,0.4,283.9,0.8,28.8,23.5,17.3,106.4,8.3,90.7,1013.5,0.2,321.9,0.8,5.7,4.5,4.6,113,380,34.6,27.9
9.2,86.1,1000.0,0.2,350.0,0.6,29.9,0.0,9.2,86.0,1000.0,0.0,0.0,0.6,36.7,30.6,22.7,103.1,9.2,86.1,1000.0,0.1,355.0,0.6,19.1,9.5,7.2,113,380,55.8,40.2
9.4,83.7,1013.6,0.2,12.8,0.9,33.0,0.0,9.4,83.7,1013.6,0.4,21.5,0.8,47.7,34.8,23.6,106.6,9.4,83.7,1013.6,0.3,17.1,0.9,19.1,11.1,9.5,113,380,66.8,45.9
9.4,86.2,1013.9,0.3,307.9,1.1,22.3,0.4,9.1,86.4,1013.9,0.0,352.7,0.8,34.8,27.7,19.0,106.2,9.2,86.3,1013.9,0.2,330.3,1.1,7.9,4.8,3.3,113,380,42.7,32.5
9.0,84.7,1009.8,0.2,32.7,1.2,29.9,0.4,8.4,84.5,1009.7,0.3,51.6,1.2,55.6,41.1,28.4,103.4,8.7,84.6,1009.8,0.2,42.1,1.2,9.8,3.6,1.6,113,380,65.4,44.7
8.2,90.7,1013.6,0.4,311.3,0.8,21.3,0.3,8.0,91.1,1013.5,0.8,315.0,1.4,25.5,21.8,16.3,106.4,8.1,90.9,1013.5,0.6,313.2,1.4,11.8,5.7,5.0,113,390,37.2,27.5
9.3,85.9,1000.0,0.0,0.3,0.6,29.3,0.0,9.3,85.8,1000.0,0.3,10.5,0.7,37.4,29.6,20.9,103.6,9.3,85.8,1000.0,0.1,5.4,0.7,10.7,8.9,8.5,113,390,48.0,38.5
9.4,84.0,1013.6,0.4,51.2,0.8,29.2,0.0,9.4,84.4,1013.7,0.2,8.5,0.8,48.5,34.4,22.1,106.6,9.4,84.2,1013.7,0.3,29.9,0.8,10.8,7.5,7.1,113,390,59.3,41.9
9.0,86.4,1014.0,0.3,303.7,1.1,26.4,0.4,8.8,86.6,1014.2,0.5,288.5,2.1,29.2,25.4,20.9,106.4,8.9,86.5,1014.1,0.4,296.1,2.1,13.1,7.9,5.6,113,390,42.3,33.3
8.7,85.1,1009.9,0.1,350.8,1.1,30.1,0.4,8.9,85.3,1010.0,0.5,269.7,1.7,49.5,36.2,22.5,103.4,8.8,85.2,1010.0,0.3,310.2,1.7,13.7,7.6,7.6,113,390,63.2,43.9
8.0,91.4,1013.7,1.3,312.0,1.9,22.3,0.4,8.0,91.6,1013.8,1.1,308.8,2.1,26.2,22.2,17.0,106.4,8.0,91.5,1013.7,1.2,310.4,2.1,6.1,5.2,5.3,113,400,32.3,27.4
9.3,85.9,1000.0,0.0,0.0,0.7,28.0,0.0,9.3,86.1,1000.0,0.0,358.1,0.6,36.8,29.8,20.7,103.4,9.3,86.0,1000.0,0.0,359.1,0.7,10.6,8.0,7.3,113,400,47.5,37.8
9.4,84.6,1013.8,0.3,6.1,0.7,29.4,0.0,9.4,84.7,1014.0,0.2,2.3,1.4,50.7,36.5,24.5,106.6,9.4,84.7,1013.9,0.2,4.2,1.4,9.3,5.2,4.9,113,400,60.1,41.7
8.6,87.1,1014.1,0.0,0.0,2.1,23.7,0.4,8.7,87.2,1014.2,0.2,53.1,2.1,29.2,24.2,18.8,106.2,8.7,87.2,1014.2,0.1,26.5,2.1,7.7,5.6,4.9,113,400,37.0,29.8
8.9,85.5,1010.1,0.2,304.8,1.7,30.4,0.4,8.7,85.7,1010.2,0.3,284.1,1.7,47.0,36.0,24.5,103.6,8.8,85.6,1010.1,0.3,294.4,1.7,14.3,8.6,5.9,113,400,61.4,44.6
8.0,91.8,1014.0,0.9,314.4,2.1,22.4,0.4,8.0,91.8,1014.0,1.2,309.1,1.8,24.0,21.0,16.4,106.3,8.0,91.8,1014.0,1.1,311.8,2.1,8.2,6.4,6.0,113,410,32.3,27.4
9.3,85.9,1000.0,0.3,11.8,0.7,28.7,0.0,9.3,86.0,1000.0,0.0,0.0,0.7,35.2,28.7,20.5,102.7,9.3,86.0,1000.0,0.1,5.9,0.7,16.7,10.0,8.2,113,410,52.0,38.7
9.4,84.6,1014.0,0.4,5.7,1.4,34.1,0.0,9.3,84.6,1014.0,0.8,12.5,1.8,42.2,32.1,21.9,106.5,9.4,84.6,1014.0,0.6,9.1,1.8,20.9,13.5,12.2,113,410,63.1,45.7
8.7,87.3,1014.3,0.0,4.7,0.6,23.8,0.4,8.8,87.5,1014.4,0.2,321.6,0.9,31.7,25.1,18.9,106.5,8.7,87.4,1014.3,0.1,343.2,0.9,5.2,4.5,4.8,113,410,36.8,29.6
8.6,86.0,1010.2,0.1,359.1,0.9,30.5,0.4,8.7,85.9,1010.2,0.2,124.9,0.9,45.2,34.3,23.6,103.5,8.6,85.9,1010.2,0.1,62.0,0.9,11.9,7.9,6.9,113,410,57.1,42.3
8.0,91.9,1014.0,1.2,306.8,1.8,22.4,0.3,8.0,92.0,1014.0,1.0,301.0,1.8,25.3,21.8,16.6,106.3,8.0,92.0,1014.0,1.1,303.9,1.8,6.6,5.4,5.8,113,420,31.9,27.2
9.3,85.8,1000.0,0.0,1.2,0.7,29.5,0.0,9.3,86.0,1000.0,0.2,294.8,0.6,37.1,29.2,20.6,103.1,9.3,85.9,1000.0,0.1,328.0,0.7,7.3,8.3,8.9,113,420,44.4,37.5
9.3,85.0,1014.0,0.7,20.0,1.8,29.5,0.0,9.3,85.2,1014.1,0.5,19.2,1.8,45.4,32.9,21.8,106.4,9.3,85.1,1014.1,0.6,19.6,1.8,11.6,8.0,7.8,113,420,57.0,40.9
8.9,87.6,1014.3,0.0,0.0,0.9,26.2,0.4,8.9,87.7,1014.3,0.0,0.0,0.9,36.4,27.8,19.8,106.2,8.9,87.7,1014.3,0.0,0.0,0.9,10.0,6.8,6.4,113,420,46.3,34.6
8.5,86.2,1010.2,0.1,28.1,0.7,31.5,0.3,8.5,86.4,1010.2,0.2,37.9,0.7,48.0,36.3,24.6,103.4,8.5,86.3,1010.2,0.2,33.0,0.7,10.0,8.1,6.9,113,420,58.0,44.4
8.0,92.0,1014.1,1.1,304.3,1.9,22.0,0.4,7.9,92.1,1014.2,0.8,315.1,1.9,24.2,21.1,16.2,106.2,7.9,92.0,1014.2,0.9,309.7,1.9,7.3,5.6,5.8,113,430,31.5,26.7
9.3,86.3,1000.0,0.0,356.1,0.6,30.0,0.0,9.3,86.2,1000.0,0.0,358.3,0.6,34.8,28.6,20.9,103.4,9.3,86.3,1000.0,0.0,357.2,0.6,15.7,10.7,9.1,113,430,50.5,39.3
9.3,85.3,1014.2,0.3,7.6,1.1,31.0,0.0,9.3,85.3,1014.3,0.3,354.4,1.1,48.2,34.5,22.8,106.4,9.3,85.3,1014.3,0.3,1.0,1.1,14.2,8.9,8.3,113,430,62.4,43.4
8.9,87.6,1014.3,0.0,0.9,0.4,27.3,0.4,8.8,87.6,1014.5,0.0,1.1,0.4,30.5,25.1,19.5,106.4,8.8,87.6,1014.4,0.0,1.0,0.4,16.7,10.1,7.8,113,430,47.2,35.2
8.4,86.5,1010.2,0.2,50.2,0.7,32.6,0.4,8.3,86.6,1010.4,0.3,55.7,0.7,46.5,35.8,24.9,103.5,8.3,86.6,1010.3,0.3,52.9,0.7,15.6,10.7,7.8,113,430,62.0,46.6
7.8,92.2,1014.4,0.8,302.8,1.9,22.0,0.3,7.8,92.3,1014.5,0.7,294.9,1.8,24.6,21.0,16.3,106.3,7.8,92.2,1014.4,0.7,298.9,1.9,7.9,5.8,5.6,113,440,32.5,26.9
9.3,86.1,1000.0,0.2,320.9,1.0,30.8,0.0,9.3,86.1,1000.0,0.1,2.2,1.0,35.3,28.5,20.9,102.8,9.3,86.1,1000.0,0.2,341.6,1.0,18.0,12.1,9.9,113,440,53.4,40.5
9.3,85.3,1014.5,0.3,356.9,0.9,31.4,0.0,9.3,85.4,1014.6,0.3,349.9,0.9,42.7,31.4,21.2,106.6,9.3,85.4,1014.5,0.3,353.4,0.9,14.8,11.0,10.2,113,440,57.6,42.4
8.8,87.7,1014.5,0.1,346.5,0.5,33.2,0.4,8.9,87.9,1014.8,0.1,20.2,0.6,47.1,38.3,31.3,106.3,8.9,87.8,1014.7,0.1,3.4,0.6,8.0,2.8,1.9,113,440,55.1,41.1
8.3,86.8,1010.4,0.3,31.9,0.8,33.1,0.4,8.4,87.0,1010.6,0.1,13.4,0.8,51.1,38.9,26.3,103.5,8.4,86.9,1010.5,0.2,22.6,0.8,7.7,5.0,6.9,113,440,58.8,43.9
7.9,92.3,1014.6,0.5,308.4,1.8,22.9,0.4,8.0,92.2,1014.7,0.7,286.3,1.7,25.5,21.7,16.5,106.4,7.9,92.3,1014.6,0.6,297.4,1.8,11.8,7.4,6.4,113,450,37.4,29.1
9.2,86.0,1000.0,0.2,359.9,1.0,29.7,0.0,9.1,86.0,1000.0,0.3,295.2,0.9,38.0,29.1,20.6,103.7,9.2,86.0,1000.0,0.3,327.5,1.0,14.2,9.6,9.1,113,450,52.2,38.7
9.3,85.5,1014.6,0.4,352.8,1.0,30.4,0.0,9.4,85.7,1014.7,0.1,349.5,1.0,41.4,31.3,21.5,106.6,9.4,85.6,1014.7,0.2,351.2,1.0,13.9,9.2,8.9,113,450,55.3,40.4
8.8,87.8,1014.9,0.3,96.3,0.7,50.8,0.4,8.7,88.0,1015.1,0.3,314.1,1.5,39.8,30.8,25.1,106.3,8.7,87.9,1015.0,0.3,25.2,1.5,27.3,26.4,25.7,113,450,67.1,57.1
8.3,87.1,1010.8,0.3,38.6,0.8,34.7,0.4,8.5,87.3,1011.0,0.0,2.7,0.7,49.4,38.0,25.9,103.7,8.4,87.2,1010.9,0.2,20.7,0.8,16.9,10.6,8.8,113,450,66.2,48.7
7.9,92.1,1014.8,1.3,307.2,2.1,22.0,0.4,7.9,92.2,1014.8,1.5,306.6,2.5,23.4,20.6,16.0,106.4,7.9,92.2,1014.8,1.4,306.9,2.5,7.5,6.3,6.0,113,460,30.8,26.9
9.0,86.4,1000.0,0.2,335.5,0.8,30.5,0.0,9.1,86.4,1000.0,0.2,332.4,0.8,37.3,29.3,21.0,102.6,9.1,86.4,1000.0,0.2,334.0,0.8,17.7,10.8,9.6,113,460,55.0,40.0
9.6,85.3,1014.7,0.2,4.6,0.8,32.7,0.0,9.6,84.9,1014.9,0.2,355.6,0.7,48.1,34.2,23.6,106.5,9.6,85.1,1014.8,0.2,0.1,0.8,13.3,9.9,9.2,113,460,61.3,44.2
8.5,88.2,1015.2,0.2,344.5,1.5,29.5,0.4,8.5,88.3,1015.3,0.1,355.0,1.5,35.3,26.1,20.5,106.2,8.5,88.2,1015.2,0.2,349.7,1.5,13.2,9.6,8.9,113,460,48.5,35.7
8.6,87.5,1011.1,0.3,332.9,0.9,33.5,0.4,8.5,87.5,1011.2,0.6,225.5,1.5,50.4,37.3,27.3,103.5,8.6,87.5,1011.1,0.4,279.2,1.5,11.4,7.8,6.2,113,460,61.8,45.1
